frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,0.0,0.0,0.0,1.0,0.052454627525449056,0.09968054898248935,1.0,0.0525168882109392,0.09979296066252587,6.22606854901453e-05,0.00011241168003651991,0.052454627525449056,32123.0,0.0,1685.0,1687.0
2,0.0,0.0,0.0,1.0,0.052454627525449056,0.09968054898248935,1.0,0.052610279239174426,0.09996155324875047,0.00015565171372537018,0.0002810042662611256,0.052454627525449056,32123.0,0.0,1685.0,1690.0
3,0.0,0.0,0.0,1.0,0.052298975811723686,0.09939946158624975,1.0,0.052610279239174426,0.09996155324875047,0.00031130342745074036,0.0005620916625007216,0.052298975811723686,32123.0,0.0,1680.0,1690.0
4,0.0,0.0,0.0,1.0,0.05292158266662516,0.10052331253880495,1.0,0.052298975811723686,0.09939946158624975,-0.0006226068549014738,-0.001123850952555197,0.05292158266662516,32123.0,0.0,1700.0,1680.0
5,0.0,0.0,0.0,1.0,0.05108489244466582,0.09720412273427319,1.0,0.05211219375525324,0.09906204692724205,0.0010273013105874251,0.00185792419296886,0.05108489244466582,32123.0,0.0,1641.0,1674.0
6,0.0,0.0,0.0,1.0,0.05111602278741089,0.09726047682511478,1.0,0.05183202067054758,0.09855570024860898,0.0007159978831366917,0.0012952234234941962,0.05111602278741089,32123.0,0.0,1642.0,1665.0
7,0.0,0.0,0.0,1.0,0.05248575786819413,0.09973675648495962,1.0,0.052298975811723686,0.09939946158624975,-0.00018678205647044283,-0.0003372948987098723,0.05248575786819413,32123.0,0.0,1686.0,1680.0
8,0.0,0.0,0.0,1.0,0.05195654204152788,0.09878077651515153,1.0,0.05292158266662516,0.10052331253880495,0.0009650406250972798,0.0017425360236534154,0.05195654204152788,32123.0,0.0,1669.0,1700.0
9,0.0,0.0,0.0,1.0,0.05176975998505744,0.09844314212987627,1.0,0.05092924073094045,0.09692230220089457,-0.0008405192541169892,-0.001520839928981707,0.05176975998505744,32123.0,0.0,1663.0,1636.0
10,0.0,0.0,0.0,1.0,0.05239236683995891,0.09956812400165652,1.0,0.05108489244466582,0.09720412273427319,-0.0013074743952930928,-0.0023640012673833283,0.05239236683995891,32123.0,0.0,1683.0,1641.0
11,0.0,0.0,0.0,1.0,0.05139619587211655,0.09776751347190146,1.0,0.05248575786819413,0.09973675648495962,0.0010895619960775774,0.001969243013058161,0.05139619587211655,32123.0,0.0,1651.0,1686.0
12,0.0,0.0,0.0,1.0,0.05180089032780251,0.09849942285494422,1.0,0.05195654204152788,0.09878077651515153,0.00015565171372537018,0.00028135366020731745,0.05180089032780251,32123.0,0.0,1664.0,1669.0
13,0.0,0.0,0.0,1.0,0.05257914889642935,0.09990535904412634,1.0,0.05176975998505744,0.09844314212987627,-0.0008093889113719097,-0.0014622169142500668,0.05257914889642935,32123.0,0.0,1689.0,1663.0
14,0.0,0.0,0.0,1.0,0.05161410827133207,0.0981616885231343,1.0,0.05195654204152788,0.09878077651515153,0.000342433770195813,0.0006190879920172365,0.05161410827133207,32123.0,0.0,1658.0,1669.0
15,0.0,0.0,0.0,1.0,0.05236123649721383,0.09951190652270372,1.0,0.052298975811723686,0.09939946158624975,-6.22606854901453e-05,-0.00011244493645397313,0.05236123649721383,32123.0,0.0,1682.0,1680.0
