frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,1.0,0.06439501169599357,0.12099833424320051,1.0,0.07549503106515489,0.14039122243156377,1.0,0.137938227274759,0.2424353518821604,0.062443196209604104,0.10204412945059663,0.13117392016925666,67117.0,4322.0,5067.0,9258.0
2,1.0,0.0708570888587898,0.13233715235391877,1.0,0.08542539452546698,0.15740445166719869,1.0,0.1298232903896431,0.22981167319514337,0.044397895864176126,0.07240722152794468,0.14413960374208587,63494.0,4499.0,5424.0,8243.0
3,1.0,0.06261151397096135,0.11784459917431757,1.0,0.09531682244520469,0.1740442956630899,1.0,0.14650275818041938,0.25556459787838554,0.051185935735214697,0.08152030221529563,0.14579889018022293,61091.0,3825.0,5823.0,8950.0
4,1.0,0.06283575364780092,0.11824170090654146,0.9944580277098615,0.10572557446366063,0.19113109130496078,1.0,0.15889162305479498,0.2742130841121495,0.05316604859113436,0.08308199280718873,0.15627491075451427,57706.0,3626.0,6135.0,9169.0
5,1.0,0.08819020906036985,0.1620860182826315,1.0,0.10074687714034115,0.18305185185185185,1.0,0.1458367307002381,0.25455062975877035,0.045089853559896934,0.0714987779069185,0.1719448158898927,61322.0,5408.0,6178.0,8943.0
6,1.0,0.09648574845169466,0.1759908846748596,1.0,0.10225062021453175,0.18553061951488067,1.0,0.16404005068803656,0.2818460594909537,0.06178943047350481,0.09631543997607303,0.18229845258705313,56029.0,5406.0,5729.0,9191.0
7,1.0,0.10919572819204235,0.1968917214818854,0.962931329005808,0.10654947547490785,0.19186847972225532,1.0,0.2022871184198091,0.33650384391655,0.09309139022776675,0.13961212243466462,0.19540686135525942,52905.0,5777.0,5854.0,10702.0
8,1.0,0.10184973365142652,0.18487046017410388,1.0,0.10049348017909082,0.18263348577537566,1.0,0.1705611294486748,0.2914177229326037,0.06871139579724828,0.10654726275849982,0.1821301349717311,61198.0,6233.0,6150.0,10438.0
9,1.0,0.11104964488382883,0.19990041920303242,1.0,0.1150290874049752,0.20632481915370338,1.0,0.18922873764231415,0.31823774796674775,0.07419965023733896,0.11191292881304438,0.20362967986009495,56038.0,6223.0,6446.0,10604.0
10,1.0,0.10375846266996058,0.18800936287993986,0.9803379416282642,0.12035378203556679,0.21438769168752203,1.0,0.20983649838761387,0.3468840602300714,0.08948271635204708,0.13249636854254937,0.20210458822863825,53027.0,5502.0,6510.0,11127.0
11,1.0,0.10265607794721211,0.18619781815980996,1.0,0.10327338249524509,0.18721267844180986,1.0,0.18929560545897428,0.318332304584479,0.08602222296372919,0.13111962614266912,0.18635923787914177,59938.0,6153.0,6190.0,11346.0
12,1.0,0.10044785668586052,0.18255813953488373,0.9853198182453687,0.10306187734210767,0.18660532543399477,1.0,0.20497212320628827,0.34021056464091753,0.1019102458641806,0.15360523920692276,0.18451695457453615,54705.0,5495.0,5722.0,11213.0
13,1.0,0.09064748201438849,0.16622691292875988,1.0,0.09319313779745435,0.17049711450845398,1.0,0.17487548422800223,0.29769194536033916,0.08168234643054788,0.12719483085188518,0.16681160566052652,63245.0,5733.0,5894.0,11060.0
14,1.0,0.08259519356318594,0.15258740118979708,1.0,0.10392772700003529,0.18828719391343263,1.0,0.1811941983978544,0.30679832095962234,0.0772664713978191,0.11851112704618971,0.17159544059004128,56674.0,4681.0,5890.0,10269.0
15,1.0,0.07388641425389755,0.1376056411054078,0.998959236773634,0.10688567186340014,0.19310922960851704,1.0,0.19370824053452115,0.3245487196231167,0.08682256867112101,0.13143949001459967,0.16603563474387528,53880.0,3981.0,5765.0,10437.0
16,1.0,0.07014297463149238,0.13109084728729145,1.0,0.09369266780540267,0.17133271633503008,1.0,0.16008730309356614,0.2759918200408998,0.06639463528816347,0.1046591037058697,0.14811475928386159,63228.0,4435.0,5924.0,10122.0
17,1.0,0.07624769713365753,0.14169172642455086,1.0,0.1030522314982324,0.18684923262112546,1.0,0.14605566712585683,0.25488407119375533,0.04300343562762443,0.06803483857262987,0.16115915088546248,60251.0,4594.0,6209.0,8800.0
18,1.0,0.09135573661572892,0.1674169723962255,1.0,0.10471378116585656,0.18957631008340853,1.0,0.1613630800433612,0.27788567213164117,0.05664929887750464,0.08830936204823264,0.1765569815015561,57194.0,5225.0,5989.0,9229.0
19,1.0,0.09441183975503956,0.17253439030076942,0.9991150442477876,0.10288703386432399,0.1865622314759733,1.0,0.17050632449969017,0.29133772442036093,0.06761929063536617,0.10477549294438762,0.18237159625268837,54866.0,5180.0,5650.0,9355.0
20,1.0,0.08521082232353822,0.1570401263435502,1.0,0.09486172584778195,0.17328530828735997,1.0,0.1656461113514593,0.28421338129701795,0.07078438550367734,0.11092807300965798,0.16764285001164764,60098.0,5121.0,5701.0,9955.0
21,1.0,0.09152107427848279,0.16769456208434644,1.0,0.10784968537982915,0.1947009360621926,1.0,0.17564242275108097,0.2988024578767175,0.06779273737125181,0.1041015218145249,0.18256758181882096,56894.0,5207.0,6136.0,9993.0
22,1.0,0.11112759368799718,0.20002670137845865,0.9858582574772432,0.11246268241576889,0.20189410961868146,1.0,0.1869309647870348,0.31498203405717856,0.07446828237126592,0.1130879244384971,0.20254408574236496,53929.0,5993.0,6152.0,10081.0
23,1.0,0.09980702557728789,0.18149915986379386,1.0,0.1006574213383921,0.18290417960566394,1.0,0.1681821155229934,0.28793817896740953,0.06752469418460129,0.1050339993617456,0.18070909923464382,61148.0,6103.0,6155.0,10284.0
24,1.0,0.11153460740104502,0.20068580259832253,1.0,0.1103356953689786,0.1987429492344883,1.0,0.1969436690287023,0.3290775900732546,0.08540906162765728,0.12839178747493207,0.19798153317586428,55884.0,6233.0,6166.0,11006.0
25,1.0,0.11528160107134885,0.20673092958873954,1.0,0.11396101480544603,0.20460503247566414,1.0,0.20074771222379287,0.33437117586009263,0.08546611115244401,0.1276402462713531,0.2045978721821293,53764.0,6198.0,6127.0,10793.0
26,1.0,0.09858758465385062,0.17948060952266118,1.0,0.09944861159405892,0.1809063389508878,1.0,0.18377957710330667,0.31049627930397805,0.08433096550924775,0.12958994035309024,0.1779345288361234,60393.0,5954.0,6006.0,11099.0
27,1.0,0.09114623292926192,0.1670651103923499,1.0,0.09910831500520008,0.1803431266093755,1.0,0.18541251086900926,0.31282361063168795,0.08630419586380918,0.13248048402231247,0.17121033877210032,58653.0,5346.0,5813.0,10875.0
28,1.0,0.08610051879613112,0.15854981616539088,1.0,0.09343240102777278,0.17089744357301084,1.0,0.17465590887517798,0.2973737373737374,0.0812235078474052,0.12647629380072656,0.16131777490466917,61103.0,5261.0,5709.0,10672.0
29,1.0,0.08610051879613112,0.15854981616539088,1.0,0.09438161792383352,0.17248392403170332,1.0,0.1631834770796851,0.28058080310662126,0.06880185915585159,0.10809687907491794,0.16208696790664942,61103.0,5261.0,5767.0,9971.0
30,1.0,0.08610051879613112,0.15854981616539088,1.0,0.09446344696659738,0.17262056074766352,1.0,0.16166145688427735,0.2783280032684803,0.06719800991767998,0.10570744252081676,0.16221789437507161,61103.0,5261.0,5772.0,9878.0
31,1.0,0.08610051879613112,0.15854981616539088,1.0,0.09423432564685859,0.17223792644441455,1.0,0.16246338150336317,0.2795156975925665,0.06822905585650459,0.10727777114815196,0.16241428407770486,61103.0,5261.0,5758.0,9927.0
32,1.0,0.08610051879613112,0.15854981616539088,1.0,0.09457800762646679,0.1728118178284142,1.0,0.1624470156948104,0.27949147531290036,0.06786900806834362,0.10667965748448616,0.16246338150336317,61103.0,5261.0,5779.0,9926.0
33,1.0,0.08610051879613112,0.15854981616539088,1.0,0.09436525211528075,0.17245659423649226,1.0,0.16211969952375496,0.27900688645101324,0.06775444740847421,0.10655029221452098,0.16205423628954388,61103.0,5261.0,5766.0,9906.0
34,1.0,0.08610051879613112,0.15854981616539088,1.0,0.09457800762646679,0.1728118178284142,1.0,0.16167782269283013,0.27835225831901045,0.06709981506636334,0.10554044049059624,0.1621524311408605,61103.0,5261.0,5779.0,9879.0
35,1.0,0.08610051879613112,0.15854981616539088,1.0,0.09467620247778341,0.17297572060758282,1.0,0.16161235945861904,0.278255234016174,0.06693615698083563,0.10527951340859121,0.16213606533230773,61103.0,5261.0,5785.0,9875.0
36,1.0,0.08610051879613112,0.15854981616539088,1.0,0.09475803152054728,0.17311228379651086,1.0,0.16275796605731307,0.2799515820290508,0.0679999345367658,0.10683929823253993,0.16265977120599642,61103.0,5261.0,5790.0,9945.0
37,1.0,0.08610051879613112,0.15854981616539088,1.0,0.09423432564685859,0.17223792644441455,1.0,0.16231608922638824,0.2792976725193957,0.06808176357952965,0.10705974607498114,0.16208696790664942,61103.0,5261.0,5758.0,9918.0
38,1.0,0.08610051879613112,0.15854981616539088,1.0,0.0946271050521251,0.17289377289377292,1.0,0.16243064988625763,0.27946725235118547,0.06780354483413253,0.10657347945741255,0.16208696790664942,61103.0,5261.0,5782.0,9925.0
39,1.0,0.08610051879613112,0.15854981616539088,1.0,0.09398883851856701,0.17182778326302248,1.0,0.1615796278415135,0.2782067177637511,0.06759078932294649,0.10637893450072863,0.16211969952375496,61103.0,5261.0,5743.0,9873.0
