frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,0.0,0.0,0.0,1.0,0.052610279239174426,0.09996155324875047,1.0,0.052610279239174426,0.09996155324875047,0.0,0.0,0.052610279239174426,32123.0,0.0,1690.0,1690.0
2,0.0,0.0,0.0,1.0,0.052454627525449056,0.09968054898248935,1.0,0.052610279239174426,0.09996155324875047,0.00015565171372537018,0.0002810042662611256,0.052454627525449056,32123.0,0.0,1685.0,1690.0
3,0.0,0.0,0.0,1.0,0.052298975811723686,0.09939946158624975,1.0,0.052298975811723686,0.09939946158624975,0.0,0.0,0.052298975811723686,32123.0,0.0,1680.0,1680.0
4,0.0,0.0,0.0,1.0,0.05292158266662516,0.10052331253880495,1.0,0.052174454440743395,0.09917453179088138,-0.0007471282258817644,-0.0013487807479235642,0.05292158266662516,32123.0,0.0,1700.0,1676.0
5,0.0,0.0,0.0,1.0,0.052610279239174426,0.09996155324875047,1.0,0.05211219375525324,0.09906204692724205,-0.0004980854839211832,-0.0008995063215084254,0.052610279239174426,32123.0,0.0,1690.0,1674.0
6,0.0,0.0,0.0,1.0,0.052174454440743395,0.09917453179088138,1.0,0.05211219375525324,0.09906204692724205,-6.226068549015223e-05,-0.00011248486363933663,0.052174454440743395,32123.0,0.0,1676.0,1674.0
7,0.0,0.0,0.0,1.0,0.05198767238427295,0.0988370372562365,1.0,0.052454627525449056,0.09968054898248935,0.0004669551411761036,0.0008435117262528408,0.05198767238427295,32123.0,0.0,1670.0,1685.0
8,0.0,0.0,0.0,1.0,0.05248575786819413,0.09973675648495962,1.0,0.052454627525449056,0.09968054898248935,-3.113034274507265e-05,-5.620750247027628e-05,0.05248575786819413,32123.0,0.0,1686.0,1685.0
9,0.0,0.0,0.0,1.0,0.05195654204152788,0.09878077651515153,1.0,0.052298975811723686,0.09939946158624975,0.00034243377019580606,0.0006186850710982184,0.05195654204152788,32123.0,0.0,1669.0,1680.0
10,0.0,0.0,0.0,1.0,0.05176975998505744,0.09844314212987627,1.0,0.05292158266662516,0.10052331253880495,0.0011518226815677227,0.002080170408928675,0.05176975998505744,32123.0,0.0,1663.0,1700.0
11,0.0,0.0,0.0,1.0,0.05161410827133207,0.0981616885231343,1.0,0.05092924073094045,0.09692230220089457,-0.0006848675403916191,-0.00123938632223973,0.05161410827133207,32123.0,0.0,1658.0,1636.0
12,0.0,0.0,0.0,1.0,0.05164523861407714,0.09821798590965602,1.0,0.05108489244466582,0.09720412273427319,-0.0005603461694113215,-0.001013863175382837,0.05164523861407714,32123.0,0.0,1659.0,1641.0
13,0.0,0.0,0.0,1.0,0.05096037107368552,0.096978672985782,1.0,0.052174454440743395,0.09917453179088138,0.001214083367057875,0.002195858805099385,0.05096037107368552,32123.0,0.0,1637.0,1676.0
14,0.0,0.0,0.0,1.0,0.05114715313015596,0.09731682757803709,1.0,0.05248575786819413,0.09973675648495962,0.0013386047380381655,0.002419928906922539,0.05114715313015596,32123.0,0.0,1643.0,1686.0
15,0.0,0.0,0.0,1.0,0.05155184758584192,0.09804908375025904,1.0,0.05195654204152788,0.09878077651515153,0.0004046944556859583,0.0007316927648924887,0.05155184758584192,32123.0,0.0,1656.0,1669.0
16,0.0,0.0,0.0,1.0,0.051863151013292655,0.09861197431116635,1.0,0.05195654204152788,0.09878077651515153,9.339102823522488e-05,0.00016880220398518553,0.051863151013292655,32123.0,0.0,1666.0,1669.0
17,0.0,0.0,0.0,1.0,0.05077358901721508,0.09664039817503109,1.0,0.05164523861407714,0.09821798590965602,0.0008716495968620619,0.0015775877346249356,0.05077358901721508,32123.0,0.0,1631.0,1659.0
18,0.0,0.0,0.0,1.0,0.0525168882109392,0.09979296066252587,1.0,0.052298975811723686,0.09939946158624975,-0.00021791239921551547,-0.0003934990762761159,0.0525168882109392,32123.0,0.0,1687.0,1680.0
19,0.0,0.0,0.0,1.0,0.05092924073094045,0.09692230220089457,1.0,0.05180089032780251,0.09849942285494422,0.0008716495968620619,0.001577120654049649,0.05092924073094045,32123.0,0.0,1636.0,1664.0
20,0.0,0.0,0.0,1.0,0.05233010615446876,0.09945568571766654,1.0,0.05257914889642935,0.09990535904412634,0.0002490427419605881,0.0004496733264598013,0.05233010615446876,32123.0,0.0,1681.0,1689.0
21,0.0,0.0,0.0,1.0,0.05257914889642935,0.09990535904412634,1.0,0.05161410827133207,0.0981616885231343,-0.0009650406250972798,-0.001743670520992044,0.05257914889642935,32123.0,0.0,1689.0,1658.0
22,0.0,0.0,0.0,1.0,0.052859321981135014,0.10041098725643831,1.0,0.05236123649721383,0.09951190652270372,-0.0004980854839211832,-0.0008990807337345835,0.052859321981135014,32123.0,0.0,1698.0,1682.0
23,0.0,0.0,0.0,1.0,0.05096037107368552,0.096978672985782,1.0,0.05189428135603773,0.0986682450429121,0.0009339102823522072,0.0016895720571301065,0.05096037107368552,32123.0,0.0,1637.0,1667.0
24,0.0,0.0,0.0,1.0,0.05155184758584192,0.09804908375025904,1.0,0.05161410827133207,0.0981616885231343,6.22606854901453e-05,0.00011260477287525217,0.05155184758584192,32123.0,0.0,1656.0,1658.0
25,0.0,0.0,0.0,1.0,0.05189428135603773,0.0986682450429121,1.0,0.05099150141643059,0.09703504043126684,-0.0009027799396071345,-0.0016332046116452614,0.05189428135603773,32123.0,0.0,1667.0,1638.0
26,0.0,0.0,0.0,1.0,0.05301497369486038,0.10069177555726364,1.0,0.05120941381564611,0.09742951907131012,-0.001805559879214269,-0.0032622564859535186,0.05301497369486038,32123.0,0.0,1703.0,1645.0
27,0.0,0.0,0.0,1.0,0.0520499330697631,0.09894954874981507,1.0,0.05120941381564611,0.09742951907131012,-0.0008405192541169892,-0.0015200296785049527,0.0520499330697631,32123.0,0.0,1672.0,1645.0
28,0.0,0.0,0.0,1.0,0.05304610403760546,0.10074792325657021,1.0,0.052859321981135014,0.10041098725643831,-0.00018678205647044283,-0.0003369360001319044,0.05304610403760546,32123.0,0.0,1704.0,1698.0
29,0.0,0.0,0.0,1.0,0.05120941381564611,0.09742951907131012,1.0,0.05170749929956729,0.09833057068434764,0.0004980854839211832,0.0009010516130375235,0.05120941381564611,32123.0,0.0,1645.0,1661.0
