frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,1.0,0.06504759939874444,0.12214965685189284,1.0,0.07828111644905537,0.14519611862785295,1.0,0.14254767308202423,0.24952599605319162,0.06426655663296886,0.10432987742533867,0.13121518465029916,67858.0,4414.0,5312.0,9673.0
2,1.0,0.06735759620792159,0.1262137383895103,1.0,0.09199003776010284,0.168481459682166,1.0,0.1420904635655178,0.24882523424969752,0.05010042580541496,0.08034377456753153,0.14692697035430224,62235.0,4192.0,5725.0,8843.0
3,1.0,0.06998076130273465,0.13080751324450154,0.9822676896845695,0.09895904905867803,0.17980368595995694,1.0,0.1535144977325821,0.2661683022351942,0.05455544867390408,0.08636461627523728,0.15564449635838945,58216.0,4074.0,5865.0,8937.0
4,1.0,0.0910756249653054,0.16694649368269313,0.9232087761398697,0.09966138075236386,0.17990213270537936,1.0,0.17217771034176488,0.2937740733724821,0.07251632958940102,0.11387194066710277,0.17413911144829117,54043.0,4922.0,5834.0,9305.0
5,1.0,0.08199025636929957,0.15155451888157312,1.0,0.09182972606021883,0.16821254059747784,1.0,0.1379921731491095,0.2425186682387289,0.04616244708889067,0.07430612764125105,0.1591566168836355,62605.0,5133.0,5749.0,8639.0
6,1.0,0.08108598269827164,0.15000838785438683,1.0,0.10167032409002702,0.18457486212857024,1.0,0.18034422096882424,0.3055790298541862,0.07867389687879722,0.12100416772561598,0.1688822793304195,55139.0,4471.0,5606.0,9944.0
7,1.0,0.10455976324668716,0.18932386770879553,0.9812956980105424,0.10878211532299109,0.19585284734948757,1.0,0.18246592901170572,0.3086193429086098,0.07368381368871463,0.11276649555912224,0.1937192512864979,53051.0,5547.0,5881.0,9680.0
8,1.0,0.08506589048106449,0.1567939628870842,1.0,0.09678863868986694,0.17649460484106155,1.0,0.1437595957011259,0.2513807905812604,0.04697095701125896,0.07488618574019884,0.1646782241555783,62528.0,5319.0,6052.0,8989.0
9,1.0,0.1192375124617553,0.21306918528756816,1.0,0.1052115920107257,0.1903917634799919,1.0,0.1714393757090309,0.2926986735532339,0.05220186324727559,0.07962948826566577,0.2016397951115542,58178.0,6937.0,6121.0,9974.0
10,1.0,0.11365880810873898,0.2041178272576302,1.0,0.11155800549440684,0.20072367783413564,1.0,0.1874382777009678,0.3157019294743846,0.07377946959222882,0.11158410221675438,0.20325714183110982,55693.0,6330.0,6213.0,10439.0
11,1.0,0.0956975356085755,0.17467874572780326,1.0,0.10480613563146964,0.18972764949674364,1.0,0.18135435234092656,0.307027865062776,0.07654821670945693,0.11730021556603237,0.18052035126163105,61151.0,5852.0,6409.0,11090.0
12,1.0,0.10329824082447489,0.18725352221586428,1.0,0.10369068541300527,0.1878980891719745,1.0,0.18955073626017369,0.31869298295943543,0.08586005084716841,0.13079489378746093,0.18750319927653694,58607.0,6054.0,6077.0,11109.0
13,1.0,0.09998043783678043,0.18178584708906603,1.0,0.10499546513489001,0.19003782087390358,1.0,0.19005530757055716,0.3194058399832631,0.08505984243566715,0.12936801910935952,0.1857871992317405,56231.0,5622.0,5904.0,10687.0
14,1.0,0.08877668413652051,0.16307601995890814,1.0,0.09273935830244152,0.16973738082704568,1.0,0.18236290425667903,0.3084719650796654,0.08962354595423751,0.13873458425261972,0.16398760066470663,62584.0,5556.0,5804.0,11413.0
15,1.0,0.0985189303947834,0.1793668323210013,1.0,0.10217526832802575,0.18540657055936893,1.0,0.17289255084331664,0.2948139635109898,0.0707172825152909,0.10940739295162089,0.18153633591130433,59349.0,5847.0,6064.0,10261.0
16,1.0,0.09693392418234988,0.17673612246900655,1.0,0.10807513590125406,0.19506824474199763,1.0,0.18387484526094836,0.31063223616415103,0.0757997093596943,0.1155639914221534,0.1881806275677712,55739.0,5403.0,6024.0,10249.0
17,1.0,0.06835434894493052,0.1279619426128323,1.0,0.09011515697375193,0.1653314448427979,1.0,0.169390118373649,0.2897067722946581,0.07927496139989708,0.12437532745186017,0.14626222336592898,62176.0,4250.0,5603.0,10532.0
18,1.0,0.0765325246192115,0.14218339505586683,1.0,0.09951613452823116,0.18101805221972572,1.0,0.1700173782669438,0.2906236803401628,0.07050124373871264,0.10960562812043706,0.15960745561726922,58694.0,4492.0,5841.0,9979.0
19,1.0,0.0741637285340911,0.1380864510018453,1.0,0.10808819660053676,0.1950895189248231,1.0,0.15811538529004193,0.2730563591475698,0.050027188689505175,0.07796684022274672,0.16476345840130505,57009.0,4228.0,6162.0,9014.0
20,1.0,0.08711942090138591,0.1602757143813157,0.9943476212906265,0.11518315084936888,0.20645140258512493,1.0,0.16247135426139464,0.27952749745756084,0.04728820341202576,0.07307609487243591,0.18202320759521298,54982.0,4790.0,6369.0,8933.0
21,1.0,0.08117152093045922,0.15015475224616123,1.0,0.10155780445411867,0.18438942385678259,1.0,0.15158948035282077,0.26326999844836585,0.050031675898702097,0.07888057459158326,0.16404866717564692,61561.0,4997.0,6252.0,9332.0
22,1.0,0.09387619530444208,0.1716395250347594,1.0,0.10265195881334895,0.18619104240982956,1.0,0.17479852455290806,0.29758042915389427,0.07214656573955912,0.1113893867440647,0.18140656958551124,57203.0,5370.0,5872.0,9999.0
23,1.0,0.08842911047319865,0.16248942558097101,1.0,0.10825254111827258,0.19535717194754418,1.0,0.18566863456643015,0.3131880681558631,0.07741609344815757,0.11783089620831891,0.18128148188268428,55389.0,4898.0,5996.0,10284.0
24,1.0,0.08159818093227221,0.15088446406583178,1.0,0.0980347571869417,0.17856403277815577,1.0,0.16605489686535652,0.284814887037914,0.06802013967841482,0.10625085425975825,0.16486925450706513,61570.0,5024.0,6036.0,10224.0
25,1.0,0.10623528171241785,0.19206634152541027,1.0,0.10811570770798917,0.1951343293050401,1.0,0.17614495096833152,0.29952932387000375,0.06802924326034235,0.10439499456496365,0.19356085902077255,56902.0,6045.0,6152.0,10023.0
26,1.0,0.11126977152899824,0.20025699317979637,1.0,0.11262448740480376,0.20244833486902727,1.0,0.18942223198594024,0.31851133582675345,0.07679774458113649,0.11606300095772618,0.20152314001171645,54624.0,6078.0,6152.0,10347.0
27,1.0,0.10363769126091141,0.18781107619205148,1.0,0.10129775299545289,0.18396070040083182,1.0,0.1829964486043347,0.3093778494774497,0.07935875734342329,0.1215667732853982,0.1828636861495569,60258.0,6245.0,6104.0,11027.0
28,1.0,0.0924424934759691,0.16924001771815478,1.0,0.10077251438743239,0.1830941689955098,1.0,0.18920553721722,0.3182049381639564,0.08843302282978761,0.1351107691684466,0.17396263588130584,57863.0,5349.0,5831.0,10948.0
