frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,1.0,0.07477052619051161,0.1391376565852308,1.0,0.07602017286779035,0.14129878748496452,1.0,0.12755322155938054,0.22624780652566862,0.051533048691590186,0.0849490190407041,0.1396628929320579,67219.0,5026.0,5110.0,8574.0
2,1.0,0.06063802582789925,0.1143425454326271,1.0,0.093162639048715,0.17044607219614893,1.0,0.14550568980948728,0.25404621051456633,0.05234305076077228,0.0836001383184174,0.14158995013425393,62568.0,3794.0,5829.0,9104.0
3,1.0,0.06364784109081727,0.1196784097743171,1.0,0.10224728558202172,0.18552513019441347,1.0,0.15195690598434475,0.2638239420154314,0.04970962040232303,0.07829881182101794,0.15448194596414444,59405.0,3781.0,6074.0,9027.0
4,1.0,0.07554366750023742,0.140475314546391,1.0,0.09236807951631794,0.16911530325422353,1.0,0.14073628565097654,0.24674639953381244,0.0483682061346586,0.07763109627958892,0.15422113893197428,63182.0,4773.0,5836.0,8892.0
5,1.0,0.09101257399040313,0.16684055923851104,1.0,0.09726454414906659,0.17728549540347296,1.0,0.16249868656089103,0.2795679486600081,0.06523414241182444,0.10228245325653515,0.17319883716857554,57102.0,5197.0,5554.0,9279.0
6,1.0,0.11278125810875932,0.20270157730808308,0.98462070157249,0.10560848129888424,0.19075676670962988,1.0,0.18997664677317716,0.3192947479907794,0.07719538866441784,0.11659317068269631,0.19818734477517885,53954.0,6085.0,5787.0,10250.0
7,1.0,0.10789955744322142,0.19478220154222087,1.0,0.0957089824436267,0.17469781479782812,1.0,0.1659993191434176,0.28473313220348406,0.058099761700196165,0.0899509306612632,0.1837988555125067,61687.0,6656.0,5904.0,10240.0
8,1.0,0.10740057657528605,0.1939687929501172,1.0,0.11490321771984172,0.20612231787228577,1.0,0.1962146579046323,0.3280592770002246,0.08131144018479058,0.12193695912793881,0.2014074166920336,55847.0,5998.0,6417.0,10958.0
9,1.0,0.1039919490103992,0.18839258584017018,0.9959993598975836,0.1159938872115994,0.20778873921244598,1.0,0.2114689328711469,0.34911160679947695,0.09547504565954751,0.14132286758703097,0.19747288381974729,53658.0,5580.0,6249.0,11347.0
10,1.0,0.09469395705172945,0.17300535266817907,1.0,0.09839471505786493,0.1791609404323861,1.0,0.18164553880114917,0.307445054945055,0.08325082374328424,0.12828411451266888,0.1752828320537584,61609.0,5834.0,6062.0,11191.0
