frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,0.0,0.0,0.0,0.060263653483992465,0.0010467950080963052,0.0020578447291844182,0.06358381502890173,0.0010795073520993147,0.002122971516798816,3.271234400300952e-05,6.512678761439773e-05,0.0010467950080963052,61139.0,0.0,1062.0,1038.0
2,0.0,0.0,0.0,1.0,0.0323578979623104,0.06268736457807722,1.0,0.031009652213880804,0.06015395131809671,-0.0013482457484295975,-0.0025334132599805076,0.0323578979623104,32635.0,0.0,1056.0,1012.0
3,0.0,0.0,0.0,1.0,0.03254174965527808,0.06303231741698075,1.0,0.03186762678106327,0.06176688938381587,-0.0006741228742148039,-0.0012654280331648726,0.03254174965527808,32635.0,0.0,1062.0,1040.0
4,0.0,0.0,0.0,1.0,0.0326949593994178,0.06331968429173342,1.0,0.03214340432051478,0.062284764279776736,-0.0005515550789030182,-0.0010349200119566804,0.0326949593994178,32635.0,0.0,1067.0,1049.0
5,0.0,0.0,0.0,1.0,0.03186762678106327,0.06176688938381587,1.0,0.03192891067871917,0.061881996614900375,6.128389765589631e-05,0.00011510723108450194,0.03186762678106327,32635.0,0.0,1040.0,1042.0
6,0.0,0.0,0.0,1.0,0.031683775088095605,0.06142148563960914,1.0,0.03232725601348246,0.06262986049272781,0.0006434809253868523,0.001208374853118671,0.031683775088095605,32635.0,0.0,1034.0,1055.0
7,0.0,0.0,0.0,1.0,0.03199019457637506,0.061997090174886436,1.0,0.03208212042285889,0.0621697048868832,9.192584648383406e-05,0.00017261471199676165,0.03199019457637506,32635.0,0.0,1044.0,1047.0
8,0.0,0.0,0.0,0.01276962899050906,0.0022675042132679637,0.003851157949518605,0.014520311149524633,0.0025739237015474183,0.00437272254034357,0.0003064194882794547,0.0005215645908249653,0.0022675042132679637,32635.0,0.0,5795.0,5785.0
9,0.0,0.0,0.0,0.06376811594202898,0.0010795073520993147,0.002123073953742722,0.05273069679849341,0.000915945632084267,0.001800614138036366,-0.0001635617200150477,-0.00032245981570635596,0.0010795073520993147,61139.0,0.0,1035.0,1062.0
10,0.0,0.0,0.0,0.06308851224105462,0.0010958635241008195,0.002154306200864938,0.06286266924564797,0.00106315118009781,0.0020909397970179985,-3.271234400300952e-05,-6.336640384693943e-05,0.0010958635241008195,61139.0,0.0,1062.0,1034.0
11,0.0,0.0,0.0,0.06439393939393939,0.0011122196961023242,0.0021866709542567734,0.06407766990291262,0.0010795073520993147,0.002123244703952131,-3.271234400300952e-05,-6.342625030464257e-05,0.0011122196961023242,61139.0,0.0,1056.0,1030.0
12,0.0,0.0,0.0,1.0,0.03128542975333231,0.06067268837651533,1.0,0.03254174965527808,0.06303231741698075,0.0012563199019457669,0.0023596290404654177,0.03128542975333231,32635.0,0.0,1021.0,1062.0
13,0.0,0.0,0.0,1.0,0.03180634288340738,0.061651768479196976,0.014098861899099712,0.002543281752719473,0.004309225896890089,-0.029263061130687912,-0.05734254258230689,0.03180634288340738,32635.0,0.0,1038.0,5887.0
