frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,0.0,0.0,0.0,1.0,0.03263367550176191,0.06320474777448071,1.0,0.03149992339512793,0.06107595876778659,-0.0011337521066339812,-0.0021287890066941165,0.03263367550176191,32635.0,0.0,1065.0,1028.0
2,0.0,0.0,0.0,1.0,0.0326949593994178,0.06331968429173342,1.0,0.03205147847403095,0.062112170066209435,-0.0006434809253868523,-0.0012075142255239812,0.0326949593994178,32635.0,0.0,1067.0,1046.0
3,0.0,0.0,0.0,1.0,0.031622491190439715,0.06130632369976535,1.0,0.031530565343955874,0.061133555133079845,-9.1925846483841e-05,-0.00017276856668550777,0.031622491190439715,32635.0,0.0,1032.0,1029.0
4,0.0,0.0,0.0,1.0,0.03244982380879424,0.06285985635424705,1.0,0.03177570093457944,0.06159420289855073,-0.0006741228742148039,-0.0012656534556963264,0.03244982380879424,32635.0,0.0,1059.0,1037.0
5,0.0,0.0,0.0,1.0,0.031469281446299985,0.061018358980452735,1.0,0.03251110770645013,0.06297483380816714,0.0010418262601501471,0.0019564748277144037,0.031469281446299985,32635.0,0.0,1027.0,1061.0
6,0.0,0.0,0.0,1.0,0.03211276237168684,0.062227236291304215,1.0,0.0323578979623104,0.06268736457807722,0.00024513559062356444,0.00046012828677300527,0.03211276237168684,32635.0,0.0,1048.0,1056.0
7,0.0,0.0,0.0,1.0,0.03171441703692355,0.061479061479061486,1.0,0.0323578979623104,0.06268736457807722,0.0006434809253868523,0.001208303099015734,0.03171441703692355,32635.0,0.0,1035.0,1056.0
8,0.0,0.0,0.0,1.0,0.031407997548644095,0.06090314913844326,1.0,0.03199019457637506,0.061997090174886436,0.0005821970277309629,0.001093941036443176,0.031407997548644095,32635.0,0.0,1025.0,1044.0
9,0.0,0.0,0.0,1.0,0.03199019457637506,0.061997090174886436,1.0,0.03263367550176191,0.06320474777448071,0.0006434809253868523,0.001207657599594271,0.03199019457637506,32635.0,0.0,1044.0,1065.0
10,0.0,0.0,0.0,1.0,0.03226597211582657,0.06251484208026598,1.0,0.0326949593994178,0.06331968429173342,0.00042898728359123256,0.0008048422114674408,0.03226597211582657,32635.0,0.0,1053.0,1067.0
11,0.0,0.0,0.0,1.0,0.03186762678106327,0.06176688938381587,1.0,0.031469281446299985,0.061018358980452735,-0.00039834533476328787,-0.0007485304033631388,0.03186762678106327,32635.0,0.0,1040.0,1027.0
