frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,0.0,0.0,0.0,1.0,0.052454627525449056,0.09968054898248935,1.0,0.052298975811723686,0.09939946158624975,-0.00015565171372537018,-0.000281087396239596,0.052454627525449056,32123.0,0.0,1685.0,1680.0
2,0.0,0.0,0.0,1.0,0.052454627525449056,0.09968054898248935,1.0,0.05211219375525324,0.09906204692724205,-0.000342433770195813,-0.0006185020552472997,0.052454627525449056,32123.0,0.0,1685.0,1674.0
3,0.0,0.0,0.0,1.0,0.05092924073094045,0.09692230220089457,1.0,0.052454627525449056,0.09968054898248935,0.0015253867945086083,0.002758246781594781,0.05092924073094045,32123.0,0.0,1636.0,1685.0
4,0.0,0.0,0.0,1.0,0.05108489244466582,0.09720412273427319,1.0,0.051053762101920745,0.09714776530521578,-3.113034274507265e-05,-5.635742905740759e-05,0.05108489244466582,32123.0,0.0,1641.0,1640.0
5,0.0,0.0,0.0,1.0,0.052174454440743395,0.09917453179088138,1.0,0.05108489244466582,0.09720412273427319,-0.0010895619960775774,-0.0019704090566081967,0.052174454440743395,32123.0,0.0,1676.0,1641.0
6,0.0,0.0,0.0,1.0,0.05176975998505744,0.09844314212987627,1.0,0.052174454440743395,0.09917453179088138,0.0004046944556859583,0.0007313896610051107,0.05176975998505744,32123.0,0.0,1663.0,1676.0
7,0.0,0.0,0.0,1.0,0.05239236683995891,0.09956812400165652,1.0,0.05211219375525324,0.09906204692724205,-0.0002801730847056677,-0.0005060770744144683,0.05239236683995891,32123.0,0.0,1683.0,1674.0
8,0.0,0.0,0.0,1.0,0.051863151013292655,0.09861197431116635,1.0,0.05223671512623354,0.09928700334309636,0.00037356411294088565,0.0006750290319300079,0.051863151013292655,32123.0,0.0,1666.0,1678.0
9,0.0,0.0,0.0,1.0,0.05096037107368552,0.096978672985782,1.0,0.05239236683995891,0.09956812400165652,0.0014319957662733904,0.0025894510158745165,0.05096037107368552,32123.0,0.0,1637.0,1683.0
10,0.0,0.0,0.0,1.0,0.05257914889642935,0.09990535904412634,1.0,0.05279706129564486,0.100298648688607,0.00021791239921551547,0.0003932896444806544,0.05257914889642935,32123.0,0.0,1689.0,1696.0
11,0.0,0.0,0.0,1.0,0.0514584565576067,0.09788015158692563,1.0,0.05189428135603773,0.0986682450429121,0.00043582479843103095,0.0007880934559864744,0.0514584565576067,32123.0,0.0,1653.0,1667.0
12,0.0,0.0,0.0,1.0,0.05077358901721508,0.09664039817503109,1.0,0.05257914889642935,0.09990535904412634,0.001805559879214269,0.0032649608690952514,0.05077358901721508,32123.0,0.0,1631.0,1689.0
13,0.0,0.0,0.0,1.0,0.051738629642312364,0.09838685807310937,1.0,0.052610279239174426,0.09996155324875047,0.0008716495968620619,0.0015746951756410998,0.051738629642312364,32123.0,0.0,1662.0,1690.0
14,0.0,0.0,0.0,1.0,0.051863151013292655,0.09861197431116635,1.0,0.05077358901721508,0.09664039817503109,-0.0010895619960775774,-0.0019715761361352585,0.051863151013292655,32123.0,0.0,1666.0,1631.0
15,0.0,0.0,0.0,1.0,0.05233010615446876,0.09945568571766654,1.0,0.052548018553684274,0.09984916151548313,0.00021791239921551547,0.0003934757978165948,0.05233010615446876,32123.0,0.0,1681.0,1688.0
16,0.0,0.0,0.0,1.0,0.05226784546897861,0.0993432341281581,1.0,0.05226784546897861,0.0993432341281581,0.0,0.0,0.05226784546897861,32123.0,0.0,1679.0,1679.0
17,0.0,0.0,0.0,1.0,0.05096037107368552,0.096978672985782,1.0,0.05233010615446876,0.09945568571766654,0.0013697350807832381,0.0024770127318845397,0.05096037107368552,32123.0,0.0,1637.0,1681.0
18,0.0,0.0,0.0,1.0,0.05164523861407714,0.09821798590965602,1.0,0.05226784546897861,0.0993432341281581,0.0006226068549014738,0.001125248218502073,0.05164523861407714,32123.0,0.0,1659.0,1679.0
19,0.0,0.0,0.0,1.0,0.05170749929956729,0.09833057068434764,1.0,0.05096037107368552,0.096978672985782,-0.0007471282258817713,-0.0013518976985656406,0.05170749929956729,32123.0,0.0,1661.0,1637.0
20,0.0,0.0,0.0,1.0,0.052143324097998316,0.09911829102313746,1.0,0.05273480061015472,0.10018629683295384,0.0005914765121564011,0.0010680058098163775,0.052143324097998316,32123.0,0.0,1675.0,1694.0
21,0.0,0.0,0.0,1.0,0.0520499330697631,0.09894954874981507,1.0,0.052143324097998316,0.09911829102313746,9.339102823521794e-05,0.000168742273322392,0.0520499330697631,32123.0,0.0,1672.0,1675.0
22,0.0,0.0,0.0,1.0,0.051489586900351776,0.09793646564230098,1.0,0.05301497369486038,0.10069177555726364,0.0015253867945086014,0.0027553099149626586,0.051489586900351776,32123.0,0.0,1654.0,1703.0
23,0.0,0.0,0.0,1.0,0.05120941381564611,0.09742951907131012,1.0,0.0520499330697631,0.09894954874981507,0.0008405192541169892,0.0015200296785049527,0.05120941381564611,32123.0,0.0,1645.0,1672.0
24,0.0,0.0,0.0,1.0,0.052143324097998316,0.09911829102313746,1.0,0.05167636895682221,0.09827427996329514,-0.0004669551411761036,-0.0008440110598423173,0.052143324097998316,32123.0,0.0,1675.0,1660.0
25,0.0,0.0,0.0,1.0,0.05155184758584192,0.09804908375025904,1.0,0.051427326214861624,0.09782383419689118,-0.00012452137098029753,-0.00022524955336786223,0.05155184758584192,32123.0,0.0,1656.0,1652.0
26,0.0,0.0,0.0,1.0,0.05167636895682221,0.09827427996329514,1.0,0.05155184758584192,0.09804908375025904,-0.0001245213709802906,-0.0002251962130360996,0.05167636895682221,32123.0,0.0,1660.0,1656.0
27,0.0,0.0,0.0,1.0,0.052548018553684274,0.09984916151548313,1.0,0.05282819163838994,0.10035481963335305,0.0002801730847056677,0.0005056581178699143,0.052548018553684274,32123.0,0.0,1688.0,1697.0
28,0.0,0.0,0.0,1.0,0.05120941381564611,0.09742951907131012,1.0,0.052548018553684274,0.09984916151548313,0.0013386047380381655,0.0024196424441730174,0.05120941381564611,32123.0,0.0,1645.0,1688.0
29,0.0,0.0,0.0,1.0,0.05130280484388133,0.09759853128423797,1.0,0.05120941381564611,0.09742951907131012,-9.339102823522488e-05,-0.00016901221292785207,0.05130280484388133,32123.0,0.0,1648.0,1645.0
30,0.0,0.0,0.0,1.0,0.0520499330697631,0.09894954874981507,1.0,0.0519254116987828,0.09872451244414192,-0.00012452137098029753,-0.00022503630567315136,0.0520499330697631,32123.0,0.0,1672.0,1668.0
31,0.0,0.0,0.0,1.0,0.051427326214861624,0.09782383419689118,1.0,0.0519254116987828,0.09872451244414192,0.0004980854839211762,0.0009006782472507358,0.051427326214861624,32123.0,0.0,1652.0,1668.0
