frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,0.0,0.0,0.0,1.0,0.05092924073094045,0.09692230220089457,1.0,0.052454627525449056,0.09968054898248935,0.0015253867945086083,0.002758246781594781,0.05092924073094045,32123.0,0.0,1636.0,1685.0
2,0.0,0.0,0.0,1.0,0.052143324097998316,0.09911829102313746,1.0,0.052454627525449056,0.09968054898248935,0.00031130342745074036,0.0005622579593518862,0.052143324097998316,32123.0,0.0,1675.0,1685.0
3,0.0,0.0,0.0,1.0,0.05108489244466582,0.09720412273427319,1.0,0.05183202067054758,0.09855570024860898,0.0007471282258817644,0.0013515775143357889,0.05108489244466582,32123.0,0.0,1641.0,1665.0
4,0.0,0.0,0.0,1.0,0.05180089032780251,0.09849942285494422,1.0,0.05183202067054758,0.09855570024860898,3.113034274507265e-05,5.627739366476092e-05,0.05180089032780251,32123.0,0.0,1664.0,1665.0
5,0.0,0.0,0.0,1.0,0.052174454440743395,0.09917453179088138,1.0,0.052454627525449056,0.09968054898248935,0.00028017308470566077,0.0005060171916079631,0.052174454440743395,32123.0,0.0,1676.0,1685.0
6,0.0,0.0,0.0,1.0,0.05211219375525324,0.09906204692724205,1.0,0.051333935186626406,0.09765486201587113,-0.000778258568626837,-0.001407184911370915,0.05211219375525324,32123.0,0.0,1674.0,1649.0
7,0.0,0.0,0.0,1.0,0.05211219375525324,0.09906204692724205,1.0,0.05183202067054758,0.09855570024860898,-0.00028017308470566077,-0.0005063466786330711,0.05211219375525324,32123.0,0.0,1674.0,1665.0
8,0.0,0.0,0.0,1.0,0.05155184758584192,0.09804908375025904,1.0,0.05092924073094045,0.09692230220089457,-0.0006226068549014738,-0.0011267815493644778,0.05155184758584192,32123.0,0.0,1656.0,1636.0
9,0.0,0.0,0.0,1.0,0.051863151013292655,0.09861197431116635,1.0,0.052143324097998316,0.09911829102313746,0.00028017308470566077,0.0005063167119711137,0.051863151013292655,32123.0,0.0,1666.0,1675.0
10,0.0,0.0,0.0,1.0,0.05164523861407714,0.09821798590965602,1.0,0.05180089032780251,0.09849942285494422,0.00015565171372537018,0.00028143694528819097,0.05164523861407714,32123.0,0.0,1659.0,1664.0
11,0.0,0.0,0.0,1.0,0.05236123649721383,0.09951190652270372,1.0,0.05180089032780251,0.09849942285494422,-0.0005603461694113215,-0.001012483667759509,0.05236123649721383,32123.0,0.0,1682.0,1664.0
12,0.0,0.0,0.0,1.0,0.051427326214861624,0.09782383419689118,1.0,0.05239236683995891,0.09956812400165652,0.0009650406250972868,0.0017442898047653338,0.051427326214861624,32123.0,0.0,1652.0,1683.0
13,0.0,0.0,0.0,1.0,0.051427326214861624,0.09782383419689118,1.0,0.05211219375525324,0.09906204692724205,0.0006848675403916191,0.0012382127303508655,0.051427326214861624,32123.0,0.0,1652.0,1674.0
14,0.0,0.0,0.0,1.0,0.05071132833172493,0.09652761317847831,1.0,0.05233010615446876,0.09945568571766654,0.0016187778227438263,0.0029280725391882256,0.05071132833172493,32123.0,0.0,1629.0,1681.0
15,0.0,0.0,0.0,1.0,0.05267253992466457,0.1000739316871211,1.0,0.05176975998505744,0.09844314212987627,-0.0009027799396071345,-0.0016307895572448272,0.05267253992466457,32123.0,0.0,1692.0,1663.0
16,0.0,0.0,0.0,1.0,0.05136506552937148,0.09771118941166021,1.0,0.051863151013292655,0.09861197431116635,0.0004980854839211762,0.0009007848995061379,0.05136506552937148,32123.0,0.0,1650.0,1666.0
