frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,0.0,0.0,0.0,1.0,0.0323578979623104,0.06268736457807722,1.0,0.07605331699096063,0.14135603838596694,0.04369541902865023,0.07866867380788972,0.0323578979623104,32635.0,0.0,1056.0,2482.0
2,0.0,0.0,0.0,1.0,0.031683775088095605,0.06142148563960914,1.0,0.04026352075992033,0.07741023299655367,0.008579745671824728,0.015988747356944527,0.031683775088095605,32635.0,0.0,1034.0,1314.0
3,0.0,0.0,0.0,1.0,0.03177570093457944,0.06159420289855073,1.0,0.04026352075992033,0.07741023299655367,0.008487819825340893,0.01581603009800294,0.03177570093457944,32635.0,0.0,1037.0,1314.0
4,0.0,0.0,0.0,1.0,0.03205147847403095,0.062112170066209435,1.0,0.035207599203309334,0.06802036466966611,0.003156120729278386,0.005908194603456679,0.03205147847403095,32635.0,0.0,1046.0,1149.0
5,0.0,0.0,0.0,1.0,0.031745058985751494,0.061536633898607106,1.0,0.031469281446299985,0.061018358980452735,-0.0002757775394515091,-0.0005182749181543711,0.031745058985751494,32635.0,0.0,1036.0,1027.0
6,0.0,0.0,0.0,1.0,0.031346713650988206,0.0607879256046111,1.0,0.031469281446299985,0.061018358980452735,0.00012256779531177875,0.0002304333758416377,0.031346713650988206,32635.0,0.0,1023.0,1027.0
7,0.0,0.0,0.0,1.0,0.032388539911138346,0.06274486524991095,1.0,0.03278688524590164,0.06349206349206349,0.0003983453347632948,0.0007471982421525386,0.032388539911138346,32635.0,0.0,1057.0,1070.0
8,0.0,0.0,0.0,1.0,0.031407997548644095,0.06090314913844326,1.0,0.03278688524590164,0.06349206349206349,0.0013788876972575456,0.002588914353620228,0.031407997548644095,32635.0,0.0,1025.0,1070.0
9,0.0,0.0,0.0,1.0,0.031530565343955874,0.061133555133079845,1.0,0.0323578979623104,0.06268736457807722,0.0008273326183545274,0.0015538094449973755,0.031530565343955874,32635.0,0.0,1029.0,1056.0
10,0.0,0.0,0.0,1.0,0.03199019457637506,0.061997090174886436,1.0,0.0323578979623104,0.06268736457807722,0.0003677033859353432,0.000690274403190784,0.03199019457637506,32635.0,0.0,1044.0,1056.0
11,0.0,0.0,0.0,1.0,0.03180634288340738,0.061651768479196976,1.0,0.03177570093457944,0.06159420289855073,-3.064194882794469e-05,-5.756558064624884e-05,0.03180634288340738,32635.0,0.0,1038.0,1037.0
12,0.0,0.0,0.0,1.0,0.03217404626934273,0.062342288852605024,1.0,0.03217404626934273,0.062342288852605024,0.0,0.0,0.03217404626934273,32635.0,0.0,1050.0,1050.0
13,0.0,0.0,0.0,1.0,0.03254174965527808,0.06303231741698075,1.0,0.03257239160410602,0.06308979761410173,3.064194882794469e-05,5.7480197120984844e-05,0.03254174965527808,32635.0,0.0,1062.0,1063.0
14,0.0,0.0,0.0,1.0,0.03205147847403095,0.062112170066209435,1.0,0.03165313313926766,0.06136390637994535,-0.00039834533476328787,-0.0007482636862640862,0.03205147847403095,32635.0,0.0,1046.0,1033.0
15,0.0,0.0,0.0,1.0,0.031530565343955874,0.061133555133079845,1.0,0.031530565343955874,0.061133555133079845,0.0,0.0,0.031530565343955874,32635.0,0.0,1029.0,1029.0
16,0.0,0.0,0.0,1.0,0.031193503906848476,0.06049980685228657,1.0,0.03199019457637506,0.061997090174886436,0.0007966906695265827,0.0014972833225998655,0.031193503906848476,32635.0,0.0,1018.0,1044.0
17,0.0,0.0,0.0,1.0,0.032020836525203,0.06205463182897862,1.0,0.03180634288340738,0.061651768479196976,-0.00021449364179561975,-0.00040286334978164445,0.032020836525203,32635.0,0.0,1045.0,1038.0
18,0.0,0.0,0.0,1.0,0.03211276237168684,0.062227236291304215,1.0,0.03217404626934273,0.062342288852605024,6.128389765589631e-05,0.00011505256130080882,0.03211276237168684,32635.0,0.0,1048.0,1050.0
19,0.0,0.0,0.0,1.0,0.03226597211582657,0.06251484208026598,1.0,0.03254174965527808,0.06303231741698075,0.0002757775394515091,0.0005174753367147705,0.03226597211582657,32635.0,0.0,1053.0,1062.0
20,0.0,0.0,0.0,1.0,0.03272560134824575,0.06337714743494645,1.0,0.03180634288340738,0.061651768479196976,-0.0009192584648383684,-0.0017253789557494723,0.03272560134824575,32635.0,0.0,1068.0,1038.0
21,0.0,0.0,0.0,1.0,0.03208212042285889,0.0621697048868832,1.0,0.03220468821817068,0.062399810010093225,0.0001225677953117857,0.0002301051232100268,0.03208212042285889,32635.0,0.0,1047.0,1051.0
22,0.0,0.0,0.0,1.0,0.03244982380879424,0.06285985635424705,1.0,0.03165313313926766,0.06136390637994535,-0.0007966906695265827,-0.0014959499743017052,0.03244982380879424,32635.0,0.0,1059.0,1033.0
23,0.0,0.0,0.0,1.0,0.031959552627547114,0.061939545103628486,1.0,0.032020836525203,0.06205463182897862,6.128389765588937e-05,0.00011508672535013448,0.031959552627547114,32635.0,0.0,1043.0,1045.0
24,0.0,0.0,0.0,1.0,0.031683775088095605,0.06142148563960914,1.0,0.03211276237168684,0.062227236291304215,0.00042898728359123256,0.0008057506516950738,0.031683775088095605,32635.0,0.0,1034.0,1048.0
25,0.0,0.0,0.0,1.0,0.031959552627547114,0.061939545103628486,1.0,0.03226597211582657,0.06251484208026598,0.0003064194882794538,0.0005752969766374891,0.031959552627547114,32635.0,0.0,1043.0,1053.0
