frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,0.0,0.0,0.0,1.0,0.052454627525449056,0.09968054898248935,1.0,0.052298975811723686,0.09939946158624975,-0.00015565171372537018,-0.000281087396239596,0.052454627525449056,32123.0,0.0,1685.0,1680.0
2,0.0,0.0,0.0,1.0,0.051427326214861624,0.09782383419689118,1.0,0.05211219375525324,0.09906204692724205,0.0006848675403916191,0.0012382127303508655,0.051427326214861624,32123.0,0.0,1652.0,1674.0
3,0.0,0.0,0.0,1.0,0.05108489244466582,0.09720412273427319,1.0,0.052454627525449056,0.09968054898248935,0.0013697350807832381,0.0024764262482161598,0.05108489244466582,32123.0,0.0,1641.0,1685.0
4,0.0,0.0,0.0,1.0,0.052174454440743395,0.09917453179088138,1.0,0.051053762101920745,0.09714776530521578,-0.00112069233882265,-0.0020267664856656042,0.052174454440743395,32123.0,0.0,1676.0,1640.0
5,0.0,0.0,0.0,1.0,0.05239236683995891,0.09956812400165652,1.0,0.05108489244466582,0.09720412273427319,-0.0013074743952930928,-0.0023640012673833283,0.05239236683995891,32123.0,0.0,1683.0,1641.0
6,0.0,0.0,0.0,1.0,0.05211219375525324,0.09906204692724205,1.0,0.052174454440743395,0.09917453179088138,6.226068549015223e-05,0.00011248486363933663,0.05211219375525324,32123.0,0.0,1674.0,1676.0
7,0.0,0.0,0.0,1.0,0.05239236683995891,0.09956812400165652,1.0,0.05211219375525324,0.09906204692724205,-0.0002801730847056677,-0.0005060770744144683,0.05239236683995891,32123.0,0.0,1683.0,1674.0
8,0.0,0.0,0.0,1.0,0.05164523861407714,0.09821798590965602,1.0,0.05223671512623354,0.09928700334309636,0.0005914765121564011,0.0010690174334403307,0.05164523861407714,32123.0,0.0,1659.0,1678.0
9,0.0,0.0,0.0,1.0,0.05183202067054758,0.09855570024860898,1.0,0.05239236683995891,0.09956812400165652,0.0005603461694113285,0.0010124237530475394,0.05183202067054758,32123.0,0.0,1665.0,1683.0
10,0.0,0.0,0.0,1.0,0.051489586900351776,0.09793646564230098,1.0,0.05279706129564486,0.100298648688607,0.001307474395293086,0.0023621830463060184,0.051489586900351776,32123.0,0.0,1654.0,1696.0
11,0.0,0.0,0.0,1.0,0.05257914889642935,0.09990535904412634,1.0,0.05189428135603773,0.0986682450429121,-0.0006848675403916191,-0.0012371140012142345,0.05257914889642935,32123.0,0.0,1689.0,1667.0
12,0.0,0.0,0.0,1.0,0.05077358901721508,0.09664039817503109,1.0,0.05257914889642935,0.09990535904412634,0.001805559879214269,0.0032649608690952514,0.05077358901721508,32123.0,0.0,1631.0,1689.0
