frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,1.0,0.1239911847404818,0.2206266142009114,1.0,0.11630063074701726,0.2083679387857911,1.0,0.16735314233604376,0.2867223914798323,0.043361957595561954,0.06609577727892091,0.21798008967246751,65795.0,8158.0,7652.0,11011.0
2,1.0,0.1345628315480279,0.23720648659788507,1.0,0.10884274211226234,0.19631772473872186,1.0,0.18598839673237955,0.3136428606634137,0.05142556518435165,0.07643637406552861,0.21702786830145113,68429.0,9208.0,7448.0,12727.0
3,1.0,0.1307771753162923,0.23130494348669942,1.0,0.1163898212697593,0.20851107570540164,1.0,0.2009782826978799,0.33469095252314124,0.07020110738158761,0.10338600903644182,0.22040049344464527,69714.0,9117.0,8114.0,14011.0
4,1.0,0.11874074176622873,0.21227570845192426,1.0,0.11782703196599892,0.21081442583969087,1.0,0.19860728475904366,0.3313967590293258,0.07986654299281493,0.11912105057740155,0.21189760912602273,72233.0,8577.0,8511.0,14346.0
5,1.0,0.09739284019613012,0.17749858870725585,1.0,0.09809142194337533,0.17865802424678912,1.0,0.18952654610639533,0.318658791982005,0.09143512416301999,0.14000076773521586,0.17747930616333632,75868.0,7389.0,7442.0,14379.0
6,1.0,0.09537391126402087,0.17413946102470693,1.0,0.09534833156407076,0.17409682165292728,1.0,0.17325130776215994,0.29533537549191674,0.07787739649813907,0.12119591446720981,0.1731361991123844,78187.0,7457.0,7455.0,13546.0
7,1.0,0.09532102338207801,0.17405129883794337,1.0,0.10260711450303481,0.1861172726955997,1.0,0.1680666888621405,0.2877689954943597,0.06545957435910568,0.10165172279876,0.17873332138192435,78094.0,7444.0,8013.0,13125.0
8,1.0,0.08483350676378772,0.15639912711925372,1.0,0.11322840790842872,0.20342349710813812,0.9982561941437187,0.178707075962539,0.30314530631157394,0.06547866805411029,0.09972180920343582,0.17874609781477627,76880.0,6522.0,8705.0,13763.0
9,1.0,0.068656638462342,0.1284914835903326,1.0,0.11366603990389637,0.20412948914865925,0.9997747578647046,0.17387443852501827,0.2962303816335384,0.0602083986211219,0.09210089248487913,0.16556983181865664,76584.0,5258.0,8705.0,13319.0
10,1.0,0.06211923978130695,0.11697225218158644,1.0,0.11366831554282739,0.20413315878062466,0.9994147157190636,0.15559750065087216,0.2692723586393332,0.041929185108044775,0.06513919985870853,0.1601405883884405,76820.0,4772.0,8732.0,11960.0
11,1.0,0.06577004012599826,0.12342257269349163,1.0,0.11209138794128795,0.20158664864547218,0.9998148148148148,0.14113372282999387,0.24735136125714416,0.029042334888705917,0.045764712611671976,0.16228156164634225,76509.0,5032.0,8576.0,10800.0
12,1.0,0.0768900287719207,0.14280014990872494,1.0,0.10900782440015103,0.19658621337340346,0.9996587613035318,0.15255627449193476,0.2647148520890516,0.043548450091783736,0.06812863871564814,0.16946791475179337,76811.0,5906.0,8373.0,11722.0
