frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,1.0,0.08322548690664494,0.15366234992182662,1.0,0.1071913595040662,0.1936275217177985,1.0,0.17640479956541885,0.29990493005568386,0.06921344006135265,0.10627740833788535,0.17340107686654205,62589.0,5209.0,6709.0,11041.0
2,1.0,0.10329758259344177,0.18725244072524408,1.0,0.10966808746364658,0.19765926172449177,1.0,0.17802021942850108,0.30223627148753857,0.0683521319648545,0.10457700976304679,0.19420807238370752,64987.0,6713.0,7127.0,11569.0
3,1.0,0.10467834526839084,0.18951823527048203,1.0,0.12121974314967154,0.21622834219659282,0.9989172080626354,0.17744274131502633,0.3013543734452345,0.05622299816535478,0.08512603124864171,0.2063384032668521,67588.0,7075.0,8193.0,12006.0
4,1.0,0.11351550960118169,0.20388671486369966,1.0,0.12787296898079764,0.2267506580929057,0.9999194782188582,0.18342688330871493,0.3099888915238583,0.055553914327917286,0.08323823343095257,0.2193943870014771,67700.0,7685.0,8657.0,12419.0
5,1.0,0.12476135505927274,0.22184502427663522,1.0,0.1181754946795128,0.21137199883527014,1.0,0.1846704849857183,0.31176683698327234,0.059909129926445565,0.08992181270663713,0.21794017966819104,67569.0,8430.0,7985.0,12478.0
6,1.0,0.14164573750599654,0.24814306724506568,1.0,0.12048141772723425,0.2150529510281692,1.0,0.18933600474080764,0.3183894273545846,0.047690267234811096,0.0702463601095189,0.23558709823066287,70874.0,10039.0,8539.0,13419.0
7,1.0,0.12397573546684354,0.22060215635411415,1.0,0.11104202075474305,0.19988806666252099,1.0,0.21039395321201065,0.34764541355100176,0.08641821774516711,0.1270432571968876,0.20906741836974396,72369.0,8972.0,8036.0,15226.0
8,1.0,0.10164142230730426,0.1845272340875201,1.0,0.10624620041132568,0.19208418591055249,1.0,0.2078488184087646,0.34416363246947956,0.10160261799743892,0.15207944655892708,0.1845921020294654,77311.0,7858.0,8214.0,16069.0
9,1.0,0.09818758378880066,0.1788175084807437,1.0,0.10892544085799732,0.1964522353707019,1.0,0.18565020109312158,0.31316184304942485,0.07672476023512426,0.11670960767872296,0.18303341239558626,77576.0,7617.0,8450.0,14402.0
10,1.0,0.08976751659271527,0.16474617792496485,1.0,0.10029786550321966,0.1823103882099209,1.0,0.15187432794868308,0.26369947530499904,0.05157646244546342,0.08138908709507814,0.16748445784770544,80909.0,7263.0,8115.0,12288.0
11,1.0,0.09560343753892141,0.1745219743991997,1.0,0.10519367293560843,0.1903624233681933,0.9995664990462979,0.14359197907585006,0.25111082070047047,0.03839830614024163,0.06074839733227716,0.17687134138747043,80290.0,7676.0,8446.0,11534.0
12,1.0,0.10089725325535477,0.18330003632401018,1.0,0.10219689585364025,0.1854421768707483,1.0,0.17056559446152308,0.29142424015970797,0.06836869860788283,0.10598206328895968,0.17877583664492264,80022.0,8074.0,8178.0,13649.0
13,1.0,0.1007656583406552,0.183082852516591,1.0,0.09371156018576629,0.17136430407638634,0.9998642503224054,0.1849002133801933,0.31208753959090285,0.0841345550395381,0.12900468707431184,0.17120622568093385,79670.0,8028.0,7466.0,14733.0
14,1.0,0.09769981112059821,0.1780082498526812,1.0,0.09387047530337136,0.17162996428317995,0.9999292386074158,0.18281197443659603,0.3091107951438259,0.08511216331599782,0.13110254529114468,0.17021138968666719,77298.0,7552.0,7256.0,14132.0
15,1.0,0.10059870593604854,0.18280724008391472,1.0,0.09671919886165328,0.17637914784758685,1.0,0.19368002792171182,0.3245091203526686,0.09308132198566328,0.14170188026875388,0.1746717856471662,74494.0,7494.0,7205.0,14428.0
16,1.0,0.1039673213586257,0.1883521719296467,1.0,0.0990990990990991,0.180327868852459,0.9993847100446085,0.18177494264450786,0.30760125938025235,0.07780762128588216,0.11924908745060564,0.17815175423871077,71484.0,7432.0,7084.0,13002.0
17,1.0,0.09680527453166508,0.1765222629386075,1.0,0.0976861984005726,0.17798565481265988,0.9994728121705077,0.1826678228792446,0.3088829149646801,0.084981624478672,0.13089726015202025,0.1725784916931632,72651.0,7033.0,7097.0,13278.0
18,1.0,0.09656045062450679,0.17611514361933123,1.0,0.09552640888187433,0.17439362138128886,0.9990477701952071,0.1712971781545076,0.2924506387921022,0.07473672753000081,0.11633549517277098,0.17082097472040056,73498.0,7097.0,7021.0,12602.0
19,1.0,0.08662428996483636,0.159437426099944,1.0,0.09780903435217744,0.1781895234810033,0.9991075050709939,0.16654043819312955,0.28549237813713557,0.06873140384095211,0.10730285465613226,0.16410603191777118,73940.0,6405.0,7232.0,12325.0
