frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,0.0,0.0,0.0,1.0,0.03217404626934273,0.062342288852605024,1.0,0.03180634288340738,0.061651768479196976,-0.0003677033859353501,-0.0006905203734080476,0.03217404626934273,32635.0,0.0,1050.0,1038.0
2,0.0,0.0,0.0,1.0,0.03177570093457944,0.06159420289855073,1.0,0.03241918185996629,0.06280236250853292,0.0006434809253868523,0.001208159609982197,0.03177570093457944,32635.0,0.0,1037.0,1058.0
3,0.0,0.0,0.0,1.0,0.032388539911138346,0.06274486524991095,1.0,0.03241918185996629,0.06280236250853292,3.064194882794469e-05,5.7497258621974634e-05,0.032388539911138346,32635.0,0.0,1057.0,1058.0
4,0.0,0.0,0.0,1.0,0.03199019457637506,0.061997090174886436,1.0,0.031254787804504365,0.060615064626355665,-0.0007354067718706933,-0.0013820255485307714,0.03199019457637506,32635.0,0.0,1044.0,1020.0
5,0.0,0.0,0.0,1.0,0.0326949593994178,0.06331968429173342,1.0,0.03186762678106327,0.06176688938381587,-0.0008273326183545274,-0.001552794907917543,0.0326949593994178,32635.0,0.0,1067.0,1040.0
6,0.0,0.0,0.0,1.0,0.03177570093457944,0.06159420289855073,1.0,0.03217404626934273,0.062342288852605024,0.0003983453347632948,0.0007480859540542964,0.03177570093457944,32635.0,0.0,1037.0,1050.0
7,0.0,0.0,0.0,1.0,0.03211276237168684,0.062227236291304215,1.0,0.0323578979623104,0.06268736457807722,0.00024513559062356444,0.00046012828677300527,0.03211276237168684,32635.0,0.0,1048.0,1056.0
8,0.0,0.0,0.0,1.0,0.03211276237168684,0.062227236291304215,1.0,0.03199019457637506,0.061997090174886436,-0.00012256779531177875,-0.0002301461164177787,0.03211276237168684,32635.0,0.0,1048.0,1044.0
9,0.0,0.0,0.0,1.0,0.03183698483223533,0.061709330640850504,1.0,0.03192891067871917,0.061881996614900375,9.1925846483841e-05,0.00017266597404987094,0.03183698483223533,32635.0,0.0,1039.0,1042.0
10,0.0,0.0,0.0,1.0,0.03183698483223533,0.061709330640850504,1.0,0.03244982380879424,0.06285985635424705,0.0006128389765589146,0.0011505257133965496,0.03183698483223533,32635.0,0.0,1039.0,1059.0
11,0.0,0.0,0.0,1.0,0.031898268729891224,0.06182444470839768,1.0,0.032756243297073696,0.06343460716828864,0.0008579745671824721,0.001610162459890957,0.031898268729891224,32635.0,0.0,1041.0,1069.0
12,0.0,0.0,0.0,1.0,0.03183698483223533,0.061709330640850504,1.0,0.03171441703692355,0.061479061479061486,-0.00012256779531177875,-0.0002302691617890179,0.03183698483223533,32635.0,0.0,1039.0,1035.0
13,0.0,0.0,0.0,1.0,0.03183698483223533,0.061709330640850504,1.0,0.03183698483223533,0.061709330640850504,0.0,0.0,0.03183698483223533,32635.0,0.0,1039.0,1039.0
14,0.0,0.0,0.0,1.0,0.031622491190439715,0.06130632369976535,1.0,0.03199019457637506,0.061997090174886436,0.0003677033859353432,0.0006907664751210837,0.031622491190439715,32635.0,0.0,1032.0,1044.0
15,0.0,0.0,0.0,1.0,0.03248046575762219,0.06291734678735718,1.0,0.03192891067871917,0.061881996614900375,-0.0005515550789030182,-0.0010353501724568032,0.03248046575762219,32635.0,0.0,1060.0,1042.0
16,0.0,0.0,0.0,1.0,0.03205147847403095,0.062112170066209435,1.0,0.03186762678106327,0.06176688938381587,-0.00018385169296767506,-0.0003452806823935617,0.03205147847403095,32635.0,0.0,1046.0,1040.0
17,0.0,0.0,0.0,1.0,0.03186762678106327,0.06176688938381587,1.0,0.03180634288340738,0.061651768479196976,-6.128389765588937e-05,-0.00011512090461889696,0.03186762678106327,32635.0,0.0,1040.0,1038.0
18,0.0,0.0,0.0,1.0,0.03223533016699862,0.06245732775254549,1.0,0.03208212042285889,0.0621697048868832,-0.00015320974413973037,-0.0002876228656622931,0.03223533016699862,32635.0,0.0,1052.0,1047.0
19,0.0,0.0,0.0,1.0,0.032817527194729586,0.0635495164065745,1.0,0.03248046575762219,0.06291734678735718,-0.0003370614371073985,-0.0006321696192173182,0.032817527194729586,32635.0,0.0,1071.0,1060.0
20,0.0,0.0,0.0,1.0,0.03290945304121342,0.0637218546975585,1.0,0.03229661406465451,0.06257235299355872,-0.0006128389765589076,-0.0011495017039997862,0.03290945304121342,32635.0,0.0,1074.0,1054.0
21,0.0,0.0,0.0,1.0,0.031070936111536693,0.06026925020060032,1.0,0.03165313313926766,0.06136390637994535,0.0005821970277309664,0.0010946561793450313,0.031070936111536693,32635.0,0.0,1014.0,1033.0
22,0.0,0.0,0.0,1.0,0.031898268729891224,0.06182444470839768,1.0,0.03223533016699862,0.06245732775254549,0.0003370614371073985,0.0006328830441478112,0.031898268729891224,32635.0,0.0,1041.0,1052.0
23,0.0,0.0,0.0,1.0,0.03300137888769726,0.06389416231608923,1.0,0.032817527194729586,0.0635495164065745,-0.00018385169296767506,-0.00034464590951473195,0.03300137888769726,32635.0,0.0,1077.0,1071.0
24,0.0,0.0,0.0,1.0,0.03306266278535315,0.06400901702556801,1.0,0.03290945304121342,0.0637218546975585,-0.00015320974413973037,-0.00028716232800950203,0.03306266278535315,32635.0,0.0,1079.0,1074.0
25,0.0,0.0,0.0,1.0,0.03241918185996629,0.06280236250853292,1.0,0.03171441703692355,0.061479061479061486,-0.0007047648230427417,-0.0013233010294714381,0.03241918185996629,32635.0,0.0,1058.0,1035.0
26,0.0,0.0,0.0,1.0,0.03278688524590164,0.06349206349206349,1.0,0.031070936111536693,0.06026925020060032,-0.0017159491343649476,-0.003222813291463171,0.03278688524590164,32635.0,0.0,1070.0,1014.0
