frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,0.0,0.0,0.0,1.0,0.03199019457637506,0.061997090174886436,1.0,0.03254174965527808,0.06303231741698075,0.0005515550789030182,0.0010352272420943096,0.03199019457637506,32635.0,0.0,1044.0,1062.0
2,0.0,0.0,0.0,1.0,0.03214340432051478,0.062284764279776736,1.0,0.032020836525203,0.06205463182897862,-0.00012256779531177875,-0.00023013245079811506,0.03214340432051478,32635.0,0.0,1049.0,1045.0
3,0.0,0.0,0.0,1.0,0.03244982380879424,0.06285985635424705,1.0,0.03186762678106327,0.06176688938381587,-0.0005821970277309699,-0.0010929669704311806,0.03244982380879424,32635.0,0.0,1059.0,1040.0
4,0.0,0.0,0.0,1.0,0.03223533016699862,0.06245732775254549,1.0,0.03214340432051478,0.062284764279776736,-9.1925846483841e-05,-0.00017256347276875528,0.03223533016699862,32635.0,0.0,1052.0,1049.0
5,0.0,0.0,0.0,1.0,0.03116286195802053,0.06044217282776656,1.0,0.032603033552933966,0.06314727439983382,0.001440171594913435,0.002705101572067263,0.03116286195802053,32635.0,0.0,1017.0,1064.0
6,0.0,0.0,0.0,1.0,0.03226597211582657,0.06251484208026598,1.0,0.03199019457637506,0.061997090174886436,-0.0002757775394515091,-0.000517751905379539,0.03226597211582657,32635.0,0.0,1053.0,1044.0
7,0.0,0.0,0.0,1.0,0.03220468821817068,0.062399810010093225,1.0,0.03226597211582657,0.06251484208026598,6.128389765588937e-05,0.00011503207017275058,0.03220468821817068,32635.0,0.0,1051.0,1053.0
8,0.0,0.0,0.0,1.0,0.03241918185996629,0.06280236250853292,1.0,0.03116286195802053,0.06044217282776656,-0.00125631990194576,-0.0023601896807663655,0.03241918185996629,32635.0,0.0,1058.0,1017.0
9,0.0,0.0,0.0,1.0,0.03232725601348246,0.06262986049272781,1.0,0.03272560134824575,0.06337714743494645,0.0003983453347632948,0.0007472869422186362,0.03232725601348246,32635.0,0.0,1055.0,1068.0
10,0.0,0.0,0.0,1.0,0.0326949593994178,0.06331968429173342,1.0,0.032020836525203,0.06205463182897862,-0.000674122874214797,-0.0012650524627547954,0.0326949593994178,32635.0,0.0,1067.0,1045.0
11,0.0,0.0,0.0,1.0,0.03220468821817068,0.062399810010093225,1.0,0.03241918185996629,0.06280236250853292,0.0002144936417956128,0.0004025524984396997,0.03220468821817068,32635.0,0.0,1051.0,1058.0
12,0.0,0.0,0.0,1.0,0.03217404626934273,0.062342288852605024,1.0,0.03241918185996629,0.06280236250853292,0.0002451355906235575,0.0004600736559279006,0.03217404626934273,32635.0,0.0,1050.0,1058.0
13,0.0,0.0,0.0,1.0,0.03248046575762219,0.06291734678735718,1.0,0.03171441703692355,0.061479061479061486,-0.000766048720698638,-0.001438285308295692,0.03248046575762219,32635.0,0.0,1060.0,1035.0
14,0.0,0.0,0.0,1.0,0.03186762678106327,0.06176688938381587,1.0,0.03300137888769726,0.06389416231608923,0.0011337521066339881,0.0021272729322733552,0.03186762678106327,32635.0,0.0,1040.0,1077.0
15,0.0,0.0,0.0,1.0,0.0323578979623104,0.06268736457807722,1.0,0.031469281446299985,0.061018358980452735,-0.0008886165160104167,-0.0016690055976244858,0.0323578979623104,32635.0,0.0,1056.0,1027.0
16,0.0,0.0,0.0,1.0,0.03229661406465451,0.06257235299355872,1.0,0.032388539911138346,0.06274486524991095,9.192584648383406e-05,0.00017251225635223078,0.03229661406465451,32635.0,0.0,1054.0,1057.0
17,0.0,0.0,0.0,1.0,0.032756243297073696,0.06343460716828864,1.0,0.031469281446299985,0.061018358980452735,-0.0012869618507737116,-0.0024162481878359024,0.032756243297073696,32635.0,0.0,1069.0,1027.0
18,0.0,0.0,0.0,1.0,0.03205147847403095,0.062112170066209435,1.0,0.032756243297073696,0.06343460716828864,0.0007047648230427486,0.001322437102079202,0.03205147847403095,32635.0,0.0,1046.0,1069.0
19,0.0,0.0,0.0,1.0,0.03254174965527808,0.06303231741698075,1.0,0.03229661406465451,0.06257235299355872,-0.00024513559062356444,-0.0004599644234220268,0.03254174965527808,32635.0,0.0,1062.0,1054.0
