frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
1,0.0,0.0,0.0,1.0,0.03217404626934273,0.062342288852605024,1.0,0.03180634288340738,0.061651768479196976,-0.0003677033859353501,-0.0006905203734080476,0.03217404626934273,32635.0,0.0,1050.0,1038.0
2,0.0,0.0,0.0,1.0,0.03177570093457944,0.06159420289855073,1.0,0.03241918185996629,0.06280236250853292,0.0006434809253868523,0.001208159609982197,0.03177570093457944,32635.0,0.0,1037.0,1058.0
3,0.0,0.0,0.0,1.0,0.0323578979623104,0.06268736457807722,1.0,0.03241918185996629,0.06280236250853292,6.128389765588937e-05,0.00011499793045570417,0.0323578979623104,32635.0,0.0,1056.0,1058.0
4,0.0,0.0,0.0,1.0,0.03199019457637506,0.061997090174886436,1.0,0.031254787804504365,0.060615064626355665,-0.0007354067718706933,-0.0013820255485307714,0.03199019457637506,32635.0,0.0,1044.0,1020.0
5,0.0,0.0,0.0,1.0,0.0326949593994178,0.06331968429173342,1.0,0.03186762678106327,0.06176688938381587,-0.0008273326183545274,-0.001552794907917543,0.0326949593994178,32635.0,0.0,1067.0,1040.0
6,0.0,0.0,0.0,1.0,0.03177570093457944,0.06159420289855073,1.0,0.03186762678106327,0.06176688938381587,9.192584648383406e-05,0.0001726864852651458,0.03177570093457944,32635.0,0.0,1037.0,1040.0
7,0.0,0.0,0.0,1.0,0.032756243297073696,0.06343460716828864,1.0,0.03217404626934273,0.062342288852605024,-0.0005821970277309629,-0.001092318315683613,0.032756243297073696,32635.0,0.0,1069.0,1050.0
8,0.0,0.0,0.0,1.0,0.03171441703692355,0.061479061479061486,1.0,0.0323578979623104,0.06268736457807722,0.0006434809253868523,0.001208303099015734,0.03171441703692355,32635.0,0.0,1035.0,1056.0
9,0.0,0.0,0.0,1.0,0.03199019457637506,0.061997090174886436,1.0,0.03199019457637506,0.061997090174886436,0.0,0.0,0.03199019457637506,32635.0,0.0,1044.0,1044.0
10,0.0,0.0,0.0,1.0,0.03263367550176191,0.06320474777448071,1.0,0.03244982380879424,0.06285985635424705,-0.00018385169296766812,-0.0003448914202336534,0.03263367550176191,32635.0,0.0,1065.0,1059.0
11,0.0,0.0,0.0,1.0,0.03186762678106327,0.06176688938381587,1.0,0.03254174965527808,0.06303231741698075,0.0006741228742148039,0.0012654280331648726,0.03186762678106327,32635.0,0.0,1040.0,1062.0
12,0.0,0.0,0.0,1.0,0.03183698483223533,0.061709330640850504,1.0,0.03171441703692355,0.061479061479061486,-0.00012256779531177875,-0.0002302691617890179,0.03183698483223533,32635.0,0.0,1039.0,1035.0
13,0.0,0.0,0.0,1.0,0.03217404626934273,0.062342288852605024,1.0,0.03171441703692355,0.061479061479061486,-0.0004596292324191842,-0.0008632273735435375,0.03217404626934273,32635.0,0.0,1050.0,1035.0
14,0.0,0.0,0.0,1.0,0.03223533016699862,0.06245732775254549,1.0,0.03199019457637506,0.061997090174886436,-0.00024513559062356444,-0.00046023757765905476,0.03223533016699862,32635.0,0.0,1052.0,1044.0
15,0.0,0.0,0.0,1.0,0.03143863949747204,0.060960755770773305,1.0,0.03263367550176191,0.06320474777448071,0.0011950360042898706,0.0022439920037074026,0.03143863949747204,32635.0,0.0,1026.0,1065.0
16,0.0,0.0,0.0,1.0,0.03186762678106327,0.06176688938381587,1.0,0.03186762678106327,0.06176688938381587,0.0,0.0,0.03186762678106327,32635.0,0.0,1040.0,1040.0
17,0.0,0.0,0.0,1.0,0.03263367550176191,0.06320474777448071,1.0,0.03186762678106327,0.06176688938381587,-0.000766048720698638,-0.001437858390664834,0.03263367550176191,32635.0,0.0,1065.0,1040.0
18,0.0,0.0,0.0,1.0,0.032817527194729586,0.0635495164065745,1.0,0.03217404626934273,0.062342288852605024,-0.0006434809253868523,-0.0012072275539694727,0.032817527194729586,32635.0,0.0,1071.0,1050.0
19,0.0,0.0,0.0,1.0,0.0326949593994178,0.06331968429173342,1.0,0.03223533016699862,0.06245732775254549,-0.00045962923241917725,-0.0008623565391879251,0.0326949593994178,32635.0,0.0,1067.0,1052.0
20,0.0,0.0,0.0,1.0,0.03223533016699862,0.06245732775254549,1.0,0.03229661406465451,0.06257235299355872,6.128389765588937e-05,0.00011502524101322797,0.03223533016699862,32635.0,0.0,1052.0,1054.0
21,0.0,0.0,0.0,1.0,0.031070936111536693,0.06026925020060032,1.0,0.03205147847403095,0.062112170066209435,0.0009805423624942543,0.0018429198656091175,0.031070936111536693,32635.0,0.0,1014.0,1046.0
22,0.0,0.0,0.0,1.0,0.031898268729891224,0.06182444470839768,1.0,0.03165313313926766,0.06136390637994535,-0.00024513559062356444,-0.0004605383284523312,0.031898268729891224,32635.0,0.0,1041.0,1033.0
23,0.0,0.0,0.0,1.0,0.03300137888769726,0.06389416231608923,1.0,0.032817527194729586,0.0635495164065745,-0.00018385169296767506,-0.00034464590951473195,0.03300137888769726,32635.0,0.0,1077.0,1071.0
24,0.0,0.0,0.0,1.0,0.03232725601348246,0.06262986049272781,1.0,0.03290945304121342,0.0637218546975585,0.0005821970277309629,0.001091994204830693,0.03232725601348246,32635.0,0.0,1055.0,1074.0
25,0.0,0.0,0.0,1.0,0.03278688524590164,0.06349206349206349,1.0,0.03223533016699862,0.06245732775254549,-0.0005515550789030182,-0.0010347357395179974,0.03278688524590164,32635.0,0.0,1070.0,1052.0
26,0.0,0.0,0.0,1.0,0.03208212042285889,0.0621697048868832,1.0,0.03171441703692355,0.061479061479061486,-0.0003677033859353432,-0.0006906434078217116,0.03208212042285889,32635.0,0.0,1047.0,1035.0
